X_test	LSTM Prediction
18.63904506	25.915356
17.04505952	27.664818
16.24393945	28.382421
15.43987188	28.601849
13.82220699	28.723764
15.43987188	28.858934
16.24393945	28.653198
19.43217092	26.798979
21.79741656	23.524893
24.14340515	21.876984
27.24494843	20.872154
28.78548826	19.206593
28.78548826	19.458439
29.55338234	18.861301
30.31975405	19.36751
29.55338234	19.468687
28.01602633	18.55686
24.92149159	17.670235
22.58144096	21.1386
21.01125686	23.65163
18.63904506	24.520935
19.43217092	23.837746
18.63904506	22.098526
19.43217092	24.567883
19.43217092	26.119535
18.63904506	26.786186
17.84338261	23.857273
20.22287354	23.007107
22.58144096	23.403625
23.36341184	21.401287
23.36341184	20.242523
22.58144096	19.743118
24.14340515	19.204304
25.69773712	17.800362
26.47220346	16.222164
24.92149159	16.07331
24.14340515	14.653051
24.14340515	14.5622015
22.58144096	13.920513
21.01125686	15.351643
20.22287354	18.402626
19.43217092	21.192028
17.84338261	22.40007
16.24393945	23.484539
16.24393945	24.023907
14.63268983	24.47274
14.63268983	25.84599
13.82220699	26.458895
14.63268983	26.256142
16.24393945	25.84571
18.63904506	24.113323
20.22287354	24.082129
21.79741656	22.894138
22.58144096	21.447376
23.36341184	19.129402
24.92149159	18.469322
25.69773712	16.566708
25.69773712	16.165693
25.69773712	15.43741
24.92149159	13.811571
24.92149159	11.321133
24.14340515	10.94759
22.58144096	12.887058
19.43217092	16.95522
18.63904506	18.82179
16.24393945	21.596058
16.24393945	25.326443
15.43987188	26.799171
13.82220699	27.613407
11.36872105	27.929445
11.36872105	27.892284
12.19047532	27.591133
14.63268983	27.210903
16.24393945	24.258419
19.43217092	22.12363
24.14340515	20.528309
24.92149159	19.461037
26.47220346	20.072495
27.24494843	19.487024
27.24494843	19.27694
27.24494843	18.517246
27.24494843	18.525724
25.69773712	17.825455
23.36341184	16.950237
21.01125686	18.27623
19.43217092	20.823786
20.22287354	21.58826
19.43217092	22.999378
19.43217092	22.515184
18.63904506	19.575329
18.63904506	21.373432
17.84338261	22.08405
17.04505952	21.51582
17.84338261	23.263315
19.43217092	21.912275
20.22287354	20.78851
21.79741656	19.440811
21.79741656	18.856611
20.22287354	17.43691
21.01125686	16.023426
21.79741656	16.01362
21.79741656	15.3843775
23.36341184	13.814174
22.58144096	12.849826
21.79741656	13.093885
20.22287354	15.011484
19.43217092	17.733412
17.84338261	20.362595
16.24393945	21.567532
16.24393945	22.784204
15.43987188	24.123058
13.82220699	24.632343
13.00821426	25.875275
13.00821426	24.82501
13.82220699	26.074453
15.43987188	25.15456
17.84338261	21.169151
19.43217092	18.350376
21.01125686	18.456543
22.58144096	18.649742
23.36341184	19.4166
24.92149159	18.591866
24.14340515	18.47264
25.69773712	16.992752
24.92149159	17.034054
22.58144096	16.223104
18.63904506	15.295622
18.63904506	14.569005
18.63904506	16.225056
19.43217092	17.887611
18.63904506	19.898487
18.63904506	21.427069
17.04505952	22.630371
17.04505952	24.023209
16.24393945	24.631393
15.43987188	24.25357
14.63268983	21.163952
15.43987188	19.660282
16.24393945	18.097752
17.84338261	18.238945
19.43217092	19.396189
21.01125686	18.469038
22.58144096	18.455978
23.36341184	17.752474
23.36341184	16.958447
21.79741656	16.14624
20.22287354	16.353647
18.63904506	18.0442
18.63904506	17.582697
19.43217092	17.483232
18.63904506	17.41528
18.63904506	18.791235
17.84338261	18.220863
17.04505952	19.270573
16.24393945	20.081635
16.24393945	22.538486
17.04505952	24.379066
17.04505952	25.205376
17.04505952	25.857536
17.04505952	24.522776
17.84338261	25.307392
17.84338261	21.336952
18.63904506	18.323996
19.43217092	17.656921
21.79741656	17.062727
23.36341184	17.014969
24.14340515	17.039318
24.92149159	17.120213
24.14340515	16.354591
24.92149159	16.609856
22.58144096	16.829906
18.63904506	16.629438
17.84338261	15.508892
17.04505952	15.622466
17.04505952	17.322071
17.04505952	16.913887
17.04505952	18.094862
16.24393945	20.86018
16.24393945	21.676216
16.24393945	22.972364
16.24393945	21.624802
15.43987188	21.219791
15.43987188	22.981865
16.24393945	19.376818
16.24393945	18.69453
17.04505952	18.014263
19.43217092	17.459911
20.22287354	16.791145
21.79741656	16.109093
21.01125686	16.247656
21.01125686	16.551394
22.58144096	15.762539
20.22287354	13.941393
19.43217092	15.216181
18.63904506	15.479422
17.84338261	15.228403
17.04505952	15.146305
16.24393945	16.61092
16.24393945	16.196701
16.24393945	18.496408
15.43987188	20.030659
13.82220699	20.506428
14.63268983	20.22402
14.63268983	20.923359
14.63268983	19.45511
14.63268983	20.443851
15.43987188	18.962547
15.43987188	16.27366
17.04505952	14.907932
18.63904506	14.277689
19.43217092	14.485936
19.43217092	14.73427
20.22287354	13.89744
19.43217092	12.969545
20.22287354	13.34354
19.43217092	13.746811
17.04505952	17.776419
15.43987188	20.358395
14.63268983	20.553734
14.63268983	20.77401
14.63268983	23.1152
13.82220699	22.917198
13.00821426	23.29396
13.00821426	23.022404
13.00821426	23.517502
15.43987188	23.41135
17.84338261	23.041115
18.63904506	22.742296
19.43217092	21.443958
21.79741656	18.754597
21.79741656	18.878773
22.58144096	17.669552
22.58144096	16.867285
23.36341184	16.110268
23.36341184	15.339169
23.36341184	13.783516
23.36341184	13.756191
22.58144096	14.288467
19.43217092	15.854681
19.43217092	17.174389
17.84338261	20.073154
17.04505952	22.367184
16.24393945	23.640041
15.43987188	24.047518
13.82220699	24.506474
13.82220699	25.125114
13.82220699	25.665785
14.63268983	25.384562
15.43987188	24.883476
17.84338261	24.509594
20.22287354	22.943409
21.79741656	23.12257
22.58144096	18.161022
23.36341184	17.725922
24.14340515	17.164818
24.92149159	15.648182
24.92149159	13.198458
24.92149159	11.902217
24.92149159	11.822626
24.14340515	14.904865
24.14340515	19.833275
17.84338261	21.953247
17.84338261	23.95346
17.04505952	25.296207
15.43987188	25.759197
13.00821426	26.125488
12.19047532	25.738628
12.19047532	25.208857
13.82220699	25.725573
17.04505952	25.553532
19.43217092	23.635601
21.79741656	22.88705
23.36341184	21.476137
24.14340515	18.587482
24.92149159	17.188505
24.92149159	17.06894
24.92149159	15.642568
25.69773712	13.193631
25.69773712	12.655695
24.92149159	11.983507
24.14340515	13.240402
22.58144096	18.840664
18.63904506	20.572426
17.04505952	21.478947
17.04505952	24.369173
15.43987188	25.856884
13.00821426	26.288593
13.00821426	26.790024
12.19047532	27.153057
13.00821426	26.940643
16.24393945	26.609072
17.84338261	26.157383
19.43217092	24.427845
22.58144096	21.356506
24.14340515	18.786665
24.92149159	18.04737
25.69773712	17.99522
26.47220346	17.238253
26.47220346	14.943445
26.47220346	12.989889
26.47220346	14.618019
25.69773712	18.302486
22.58144096	21.107368
18.63904506	23.13338
17.84338261	25.184822
17.84338261	26.540678
17.04505952	27.08102
14.63268983	27.447863
13.00821426	28.024752
14.63268983	27.679935
16.24393945	27.124779
18.63904506	26.753138
21.01125686	26.329088
23.36341184	24.069813
24.92149159	22.849245
25.69773712	21.696726
26.47220346	21.205933
28.01602633	19.473446
27.24494843	18.644354
27.24494843	16.628689
27.24494843	15.454975
27.24494843	16.185944
25.69773712	18.991276
24.14340515	22.058064
22.58144096	23.704447
21.79741656	25.729671
19.43217092	25.551283
18.63904506	26.743145
16.24393945	26.689198
15.43987188	26.196098
16.24393945	26.605713
17.84338261	25.141224
20.22287354	24.658781
21.79741656	22.70302
24.14340515	22.225117
24.14340515	20.96347
25.69773712	20.424854
25.69773712	20.566778
25.69773712	19.23695
26.47220346	19.100058
25.69773712	19.25592
25.69773712	17.715076
24.14340515	17.63159
23.36341184	17.03001
21.79741656	17.14966
21.01125686	18.679306
21.01125686	19.89001
19.43217092	21.689388
19.43217092	22.256405
19.43217092	22.737507
17.84338261	24.905663
17.84338261	25.186237
17.04505952	20.130138
17.04505952	19.794266
17.84338261	19.941181
18.63904506	18.960285
20.22287354	19.02739
21.01125686	17.616625
21.79741656	16.0577
24.14340515	15.277632
24.14340515	15.548031
21.01125686	15.736419
20.22287354	15.827765
20.22287354	15.971389
19.43217092	16.052933
19.43217092	16.052868
17.84338261	17.387684
16.24393945	18.246132
15.43987188	19.874178
15.43987188	20.640217
15.43987188	21.201496
15.43987188	21.849667
15.43987188	21.584436
15.43987188	22.238781
15.43987188	22.947453
16.24393945	22.719994
17.04505952	19.891369
18.63904506	17.306036
19.43217092	16.693638
20.22287354	16.0542
21.01125686	15.287615
21.01125686	15.278723
21.79741656	15.543329
22.58144096	13.933708
22.58144096	15.162973
21.01125686	15.603588
17.84338261	15.269527
17.04505952	16.719784
16.24393945	17.70057
15.43987188	17.008862
15.43987188	18.038742
15.43987188	17.72921
13.82220699	19.330227
14.63268983	20.32582
14.63268983	18.794811
14.63268983	19.741898
15.43987188	19.730782
16.24393945	20.5723
16.24393945	18.895657
17.04505952	17.966137
17.04505952	17.246107
18.63904506	16.635082
19.43217092	16.910706
18.63904506	15.279008
19.43217092	13.671442
19.43217092	12.783819
20.22287354	12.110794
19.43217092	11.275069
18.63904506	12.880552
17.84338261	14.498851
17.04505952	17.830715
17.04505952	18.544033
15.43987188	21.389961
13.82220699	21.959843
13.00821426	22.241257
12.19047532	21.825062
11.36872105	22.300713
12.19047532	20.940477
13.00821426	21.687887
15.43987188	19.190832
16.24393945	17.806746
19.43217092	15.867199
20.22287354	14.385326
21.01125686	13.533066
21.01125686	12.726841
21.79741656	10.359466
21.01125686	9.896156
21.79741656	11.639883
20.22287354	14.869682
18.63904506	18.04536
16.24393945	20.317463
14.63268983	22.247948
13.82220699	22.724087
13.00821426	23.106739
10.54264227	23.42386
10.54264227	22.995373
11.36872105	23.543476
13.00821426	24.283403
15.43987188	22.901781
17.84338261	21.485098
20.22287354	20.101532
21.01125686	18.146694
21.79741656	16.181522
22.58144096	15.320765
22.58144096	14.511087
23.36341184	13.651676
24.14340515	13.650074
23.36341184	12.12718
22.58144096	12.095747
21.01125686	11.520742
18.63904506	13.370159
16.24393945	14.711281
15.43987188	18.798704
14.63268983	21.07574
13.82220699	21.24187
13.82220699	23.330338
12.19047532	23.918116
12.19047532	24.426819
11.36872105	24.904968
12.19047532	24.637856
13.00821426	24.167038
16.24393945	22.533554
18.63904506	20.74096
19.43217092	20.17619
21.79741656	18.281748
22.58144096	16.917366
23.36341184	15.449863
24.14340515	14.513187
24.14340515	12.914326
24.14340515	12.703421
23.36341184	13.010241
21.79741656	12.190653
21.01125686	16.79737
18.63904506	19.897263
17.04505952	21.99356
15.43987188	23.044323
14.63268983	23.346264
13.00821426	23.719543
13.00821426	25.133959
13.00821426	24.956274
12.19047532	25.259205
14.63268983	18.379696
17.04505952	17.64001
19.43217092	17.022306
21.01125686	15.527716
21.79741656	15.23604
22.58144096	14.528278
24.14340515	13.712856
24.14340515	12.939078
24.92149159	13.455059
18.63904506	13.597174
17.84338261	15.303916
17.04505952	17.66197
15.43987188	20.901417
15.43987188	22.36638
14.63268983	22.551012
13.82220699	23.004597
13.00821426	24.38373
13.00821426	24.17981
13.00821426	23.651276
13.82220699	22.067478
15.43987188	22.000216
18.63904506	19.966438
20.22287354	19.44526
21.01125686	18.878159
21.79741656	18.290052
23.36341184	18.41849
23.36341184	17.735067
23.36341184	17.80023
22.58144096	17.092112
22.58144096	17.24379
21.01125686	16.414394
20.22287354	16.539085
19.43217092	18.2614
18.63904506	19.280155
18.63904506	19.957527
17.84338261	20.551304
17.84338261	21.201294
17.04505952	18.24289
17.04505952	21.600836
16.24393945	23.934208
16.24393945	25.006021
17.04505952	25.662281
17.84338261	22.784946
18.63904506	20.250927
19.43217092	19.031052
20.22287354	18.426394
18.63904506	16.256935
21.01125686	15.29261
23.36341184	15.28573
24.14340515	14.61554
24.92149159	13.797182
23.36341184	13.022619
21.01125686	13.267346
19.43217092	16.758278
18.63904506	17.746983
16.24393945	20.053215
15.43987188	22.249302
15.43987188	23.587612
14.63268983	23.022182
13.82220699	25.166706
13.00821426	25.203125
13.00821426	25.576569
14.63268983	24.28526
15.43987188	23.831099
17.84338261	18.33657
20.22287354	19.066301
21.79741656	18.5887
21.79741656	17.780453
24.14340515	17.709797
24.14340515	17.01322
24.92149159	16.216137
24.14340515	16.442472
24.14340515	15.786908
18.63904506	14.716017
19.43217092	15.002058
18.63904506	15.269171
17.84338261	18.212921
17.84338261	19.059414
17.04505952	23.416145
16.24393945	24.657963
16.24393945	24.823349
15.43987188	25.422329
14.63268983	26.636374
14.63268983	26.570528
14.63268983	24.82404
16.24393945	24.659904
17.04505952	21.969574
21.79741656	20.17634
22.58144096	19.078323
23.36341184	18.524784
24.14340515	17.163284
25.69773712	16.213825
25.69773712	13.97522
24.92149159	13.539833
24.92149159	13.860889
23.36341184	18.249765
21.01125686	20.305887
19.43217092	23.248894
18.63904506	24.702984
17.04505952	25.832497
16.24393945	26.381008
13.82220699	27.289253
13.82220699	27.300316
13.82220699	26.865957
16.24393945	26.531485
17.84338261	24.701065
21.01125686	22.748768
22.58144096	20.910503
24.14340515	19.893478
24.92149159	18.124073
26.47220346	17.196468
26.47220346	17.06153
26.47220346	15.580367
26.47220346	14.520955
25.69773712	14.604458
24.14340515	15.034346
21.79741656	14.151075
20.22287354	18.441202
17.84338261	21.177444
17.04505952	23.314186
17.04505952	25.292475
15.43987188	26.927694
14.63268983	27.862118
14.63268983	28.037577
14.63268983	27.16264
13.82220699	25.450382
16.24393945	20.843779
18.63904506	20.5523
21.01125686	20.712925
23.36341184	19.468323
25.69773712	18.594366
27.24494843	17.808323
27.24494843	16.991535
26.47220346	17.026348
25.69773712	17.34558
21.79741656	16.412392
21.01125686	17.72198
21.01125686	16.573944
19.43217092	16.592121
18.63904506	16.63506
17.84338261	15.429671
17.04505952	18.24524
17.04505952	20.363987
17.04505952	21.887373
16.24393945	21.127407
17.04505952	22.84118
16.24393945	22.5797
16.24393945	22.105156
16.24393945	20.49974
15.43987188	19.461033
17.04505952	18.704548
18.63904506	18.020432
20.22287354	17.434162
20.22287354	16.792936
21.79741656	16.125195
21.79741656	16.319244
21.79741656	15.625098
21.01125686	15.752756
20.22287354	16.034052
19.43217092	16.084743
18.63904506	16.047436
17.84338261	15.962937
17.04505952	18.518873
16.24393945	19.357914
16.24393945	19.866264
15.43987188	21.309414
15.43987188	23.621025
15.43987188	23.675945
15.43987188	24.190784
15.43987188	24.920341
15.43987188	20.845703
17.04505952	21.408623
17.84338261	20.263378
18.63904506	17.468699
20.22287354	16.699139
22.58144096	16.109158
22.58144096	15.331427
23.36341184	15.339249
24.14340515	14.711363
21.79741656	14.774874
21.79741656	15.215776
21.01125686	14.278479
17.84338261	14.27059
17.04505952	16.006845
16.24393945	18.19334
15.43987188	19.864632
15.43987188	20.267345
14.63268983	21.522007
14.63268983	23.019592
14.63268983	23.688915
13.82220699	25.02998
13.82220699	24.97712
14.63268983	24.551678
16.24393945	21.585623
17.84338261	16.13546
18.63904506	16.206429
20.22287354	16.29938
21.79741656	16.301085
22.58144096	15.389079
24.14340515	15.366301
24.14340515	15.733273
24.14340515	15.087886
22.58144096	14.171465
15.43987188	13.923349
16.24393945	14.325418
16.24393945	14.38168
16.24393945	17.273327
15.43987188	16.771662
15.43987188	18.615578
15.43987188	20.277248
14.63268983	21.608719
13.82220699	22.929388
13.82220699	23.655468
13.82220699	24.288116
13.82220699	23.996021
15.43987188	23.691858
15.43987188	19.887066
17.04505952	18.76576
18.63904506	18.194704
20.22287354	17.605944
21.79741656	16.887928
22.58144096	16.926434
23.36341184	16.264593
23.36341184	15.471168
23.36341184	14.76263
21.01125686	16.372963
19.43217092	19.145657
18.63904506	21.78369
17.84338261	23.041674
17.04505952	23.243551
17.04505952	25.413755
16.24393945	26.229343
15.43987188	25.923012
14.63268983	25.476803
15.43987188	25.111427
17.04505952	22.07761
19.43217092	18.944218
21.01125686	18.402115
21.79741656	17.150372
24.14340515	16.282469
24.92149159	14.711919
24.92149159	14.4262085
24.92149159	12.972836
24.92149159	12.016915
23.36341184	12.307219
19.43217092	15.796002
18.63904506	22.809643
17.04505952	25.143375
16.24393945	26.153389
14.63268983	25.45288
14.63268983	26.157742
13.00821426	25.69868
12.19047532	25.029774
12.19047532	23.18877
13.82220699	23.041042
21.01125686	20.657324
22.58144096	18.397682
24.14340515	17.08463
24.14340515	16.29271
24.92149159	15.45553
24.92149159	14.547962
24.92149159	13.6791
24.14340515	12.862952
24.14340515	12.1594715
21.79741656	11.439571
18.63904506	13.20738
17.04505952	14.699954
16.24393945	17.92858
15.43987188	21.09315
14.63268983	22.344067
13.82220699	24.250935
13.00821426	25.669615
12.19047532	26.237537
11.36872105	26.63298
12.19047532	26.426945
13.00821426	24.840319
15.43987188	25.577465
18.63904506	24.03048
20.22287354	21.286917
22.58144096	19.665676
24.14340515	17.379246
24.92149159	17.060703
25.69773712	15.662935
25.69773712	15.339607
24.92149159	13.112673
25.69773712	12.69594
24.92149159	11.264441
22.58144096	14.049221
20.22287354	18.171894
17.04505952	22.55206
17.04505952	25.371721
15.43987188	26.741455
15.43987188	27.254293
13.00821426	26.89634
13.00821426	27.254084
11.36872105	23.229553
13.00821426	22.479458
15.43987188	24.342861
20.22287354	20.634533
23.36341184	19.09634
24.92149159	18.477024
25.69773712	17.867956
25.69773712	17.028933
26.47220346	16.182262
24.14340515	15.349813
23.36341184	14.568143
24.92149159	13.079517
21.79741656	13.068104
19.43217092	16.561298
18.63904506	19.694063
17.84338261	21.101614
17.04505952	23.039616
16.24393945	23.493338
15.43987188	21.431444
14.63268983	19.19415
13.00821426	20.638674
13.00821426	17.719606
14.63268983	17.069677
17.04505952	18.444351
18.63904506	19.951946
21.01125686	18.47097
21.79741656	17.697248
21.01125686	17.765522
19.43217092	16.876017
20.22287354	17.043074
18.63904506	17.165539
17.84338261	17.2864
18.63904506	16.368837
19.43217092	16.49527
18.63904506	16.597576
17.84338261	15.490854
17.84338261	15.667034
17.04505952	17.382801
17.04505952	19.60091
17.04505952	21.304405
17.04505952	21.677937
16.24393945	22.063198
16.24393945	22.707796
16.24393945	17.673737
15.43987188	15.943293
15.43987188	15.986738
16.24393945	19.421741
17.84338261	16.920563
19.43217092	16.91019
20.22287354	16.187872
21.01125686	15.488236
21.79741656	15.725969
17.84338261	14.577061
16.24393945	14.747609
16.24393945	15.099261
18.63904506	15.306999
17.04505952	15.20618
17.04505952	16.731852
16.24393945	17.69196
15.43987188	18.392138
15.43987188	19.053917
14.63268983	18.583092
14.63268983	20.249298
14.63268983	21.082245
14.63268983	20.783253
14.63268983	22.254591
15.43987188	21.26232
16.24393945	18.568993
17.04505952	15.818686
17.84338261	15.939253
17.84338261	15.1993475
19.43217092	14.430895
20.22287354	13.61499
20.22287354	12.82567
21.79741656	13.097322
21.01125686	13.576377
19.43217092	12.547943
16.24393945	11.40457
16.24393945	13.248751
15.43987188	13.100943
14.63268983	14.345253
13.82220699	16.446348
13.00821426	19.71702
13.00821426	21.31269
13.00821426	21.686924
12.19047532	22.11343
11.36872105	20.574463
12.19047532	20.375277
12.19047532	15.711312
13.00821426	14.7960205
14.63268983	14.935504
17.84338261	14.421163
19.43217092	14.501055
20.22287354	14.852037
21.01125686	15.110942
20.22287354	14.191359
20.22287354	14.383301
16.24393945	14.258776
15.43987188	14.266752
15.43987188	14.284987
14.63268983	13.028908
14.63268983	13.175171
14.63268983	13.348799
14.63268983	13.421604
13.82220699	12.169645
13.82220699	12.332743
13.82220699	12.516617
13.82220699	14.070245
13.82220699	13.883119
13.00821426	13.470255
13.00821426	13.374678
13.00821426	13.349869
13.00821426	13.295805
12.19047532	11.968061
12.19047532	12.0442095
12.19047532	12.25095
13.00821426	12.49287
13.00821426	12.548359
13.00821426	12.570604
13.00821426	12.564845
13.00821426	12.573292
13.00821426	11.360384
12.19047532	11.356785
12.19047532	12.836321
12.19047532	12.859043
12.19047532	13.94536
12.19047532	14.988017
12.19047532	15.839909
12.19047532	16.599155
12.19047532	17.29394
11.36872105	16.918087
11.36872105	15.307512
12.19047532	15.380144
12.19047532	15.390223
13.00821426	14.163054
13.82220699	13.269304
14.63268983	13.726898
15.43987188	12.980261
16.24393945	11.358036
16.24393945	11.38727
15.43987188	9.554451
15.43987188	8.604809
15.43987188	8.888955
14.63268983	9.119117
13.82220699	10.649513
13.82220699	11.893478
13.00821426	14.127209
11.36872105	15.752599
11.36872105	18.202412
9.71188019	18.515097
8.87601367	17.915653
8.87601367	19.345413
8.87601367	19.19105
9.71188019	17.600128
10.54264227	17.577118
12.19047532	17.654099
13.82220699	15.402185
16.24393945	14.93738
17.04505952	12.6256485
17.04505952	11.733255
18.63904506	12.113818
18.63904506	12.436985
17.84338261	12.383701
17.84338261	10.437586
17.84338261	10.543784
16.24393945	12.667018
15.43987188	15.303856
13.00821426	17.793173
12.19047532	18.10836
12.19047532	18.426292
12.19047532	18.03022
12.19047532	19.67173
10.54264227	20.955118
10.54264227	18.653538
11.36872105	18.295488
13.00821426	17.24318
15.43987188	16.49786
16.24393945	15.733471
17.04505952	14.199456
17.04505952	13.463131
18.63904506	12.877058
20.22287354	13.214219
18.63904506	12.26132
18.63904506	11.370574
17.84338261	10.477626
17.04505952	9.63106
16.24393945	9.941017
14.63268983	10.117231
13.82220699	11.677261
13.00821426	14.137566
13.00821426	17.01324
12.19047532	19.263197
11.36872105	20.43055
10.54264227	19.836891
9.71188019	18.004301
9.71188019	20.707726
9.71188019	19.717232
10.54264227	20.110798
12.19047532	18.897179
14.63268983	15.532965
17.04505952	14.202794
18.63904506	12.695456
18.63904506	11.7499075
17.84338261	11.706429
20.22287354	12.089071
19.43217092	11.094978
20.22287354	11.382981
19.43217092	13.614252
16.24393945	11.836163
14.63268983	14.571451
13.00821426	14.13927
12.19047532	14.793598
12.19047532	16.74092
12.19047532	18.43476
11.36872105	18.915209
11.36872105	16.259794
12.19047532	15.067963
11.36872105	14.07387
13.00821426	13.330089
13.00821426	12.3817425
13.82220699	11.646759
15.43987188	12.206978
17.04505952	12.615974
17.84338261	10.65197
16.24393945	11.992397
15.43987188	13.754317
14.63268983	11.860402
13.82220699	11.647516
13.00821426	13.074272
12.19047532	14.10422
12.19047532	16.142529
12.19047532	17.749985
10.54264227	18.926128
11.36872105	20.674332
12.19047532	22.240116
11.36872105	22.766678
11.36872105	22.424042
12.19047532	20.945988
13.00821426	19.631264
14.63268983	17.886686
16.24393945	17.22834
17.84338261	16.624166
19.43217092	15.223545
21.01125686	14.405115
21.79741656	14.620142
21.79741656	13.077434
21.01125686	13.006912
20.22287354	17.703465
18.63904506	14.559277
17.84338261	14.200729
17.04505952	15.926571
15.43987188	16.796207
14.63268983	18.504387
14.63268983	16.939413
13.00821426	17.50788
13.00821426	18.552748
15.43987188	19.62538
13.82220699	19.160236
13.82220699	17.45394
14.63268983	16.477028
15.43987188	16.832157
17.04505952	15.825806
16.24393945	16.015066
17.04505952	15.355013
17.84338261	15.712402
18.63904506	14.888668
18.63904506	14.012367
17.84338261	15.722195
17.04505952	15.506039
17.04505952	15.254886
16.24393945	15.142799
16.24393945	16.555
15.43987188	20.960617
15.43987188	22.106909
14.63268983	18.816269
13.82220699	18.765955
14.63268983	15.264197
14.63268983	15.233322
14.63268983	16.457823
14.63268983	15.044752
15.43987188	14.316969
19.43217092	13.812992
20.22287354	14.202466
18.63904506	14.47744
18.63904506	13.380719
15.43987188	12.142443
15.43987188	12.406456
16.24393945	12.7770405
15.43987188	11.564666
14.63268983	10.530493
13.82220699	10.6552725
13.82220699	16.12912
13.82220699	18.183498
13.00821426	18.125381
12.19047532	17.167404
12.19047532	19.859886
12.19047532	19.838398
11.36872105	17.904957
10.54264227	16.433842
10.54264227	13.533907
13.82220699	13.221156
15.43987188	12.55901
16.24393945	12.80073
16.24393945	11.965265
18.63904506	11.232234
18.63904506	11.500299
17.84338261	11.861538
17.04505952	11.995478
14.63268983	13.452873
13.82220699	13.090059
13.00821426	11.490673
13.00821426	11.561877
12.19047532	14.057915
11.36872105	13.858751
11.36872105	15.661634
11.36872105	15.519883
11.36872105	16.278696
12.19047532	16.155266
12.19047532	16.989548
11.36872105	14.303089
11.36872105	15.434501
13.00821426	14.3888645
13.00821426	12.35108
14.63268983	11.726973
14.63268983	12.110016
15.43987188	12.560955
15.43987188	12.61274
16.24393945	11.531252
14.63268983	11.5429325
15.43987188	10.639969
14.63268983	9.72401
13.00821426	8.684396
12.19047532	7.7184343
12.19047532	9.472626
12.19047532	14.817118
12.19047532	15.403051
11.36872105	15.2886505
11.36872105	14.719679
10.54264227	16.6447
9.71188019	15.243781
8.87601367	15.798224
8.0345416	15.43722
8.87601367	14.007744
12.19047532	13.248394
13.00821426	11.582132
13.82220699	10.845536
13.82220699	10.074982
15.43987188	9.466331
14.63268983	8.516676
15.43987188	7.7021008
15.43987188	7.9152393
14.63268983	7.0014334
13.82220699	7.2076387
12.19047532	8.9322405
11.36872105	12.894531
10.54264227	13.332309
9.71188019	16.714031
8.87601367	18.905922
8.0345416	18.356602
8.0345416	17.781612
7.18685811	18.33713
7.18685811	16.832806
8.0345416	16.526524
10.54264227	15.467348
11.36872105	15.582857
14.63268983	14.910969
17.04505952	15.548164
17.04505952	14.657085
17.04505952	14.95983
17.84338261	14.052959
17.04505952	14.215896
17.04505952	12.285283
16.24393945	11.271088
16.24393945	11.586429
15.43987188	13.526621
15.43987188	13.063021
14.63268983	14.239397
14.63268983	13.909246
13.82220699	14.92916
13.82220699	15.929859
12.19047532	19.102325
11.36872105	20.677929
11.36872105	21.275547
12.19047532	17.76902
12.19047532	17.952204
13.00821426	15.750533
13.00821426	17.112762
13.82220699	16.77221
14.63268983	14.976696
17.84338261	14.435616
19.43217092	14.844745
20.22287354	15.258879
17.84338261	15.171829
17.84338261	18.11076
16.24393945	18.873257
17.04505952	19.361725
17.04505952	20.950258
15.43987188	19.205435
14.63268983	17.489918
14.63268983	16.689297
14.63268983	15.733494
14.63268983	15.858261
16.24393945	15.108169
17.04505952	14.505405
17.84338261	14.841276
19.43217092	15.287123
18.63904506	13.256052
17.84338261	13.196188
17.04505952	13.581258
16.24393945	11.429165
16.24393945	11.479122
15.43987188	10.563787
14.63268983	10.736174
14.63268983	10.965809
14.63268983	12.640202
13.00821426	13.628342
13.00821426	14.5336895
13.00821426	15.296963
11.36872105	15.843173
11.36872105	14.183411
10.54264227	13.83354
10.54264227	13.850507
10.54264227	12.605874
11.36872105	12.696395
12.19047532	10.781834
13.00821426	11.068325
13.82220699	11.685631
14.63268983	11.88188
13.82220699	10.572199
13.82220699	9.610478
13.82220699	8.7171135
13.00821426	8.942448
13.00821426	9.251089
11.36872105	9.104799
11.36872105	9.129572
11.36872105	11.981356
11.36872105	14.2432575
10.54264227	14.698387
9.71188019	12.542917
8.87601367	10.997831
8.87601367	9.098384
8.87601367	9.2802
8.87601367	8.34811
8.87601367	8.293778
10.54264227	7.5337214
12.19047532	5.9757223
13.00821426	5.094365
12.19047532	6.6622367
11.36872105	6.785735
9.71188019	8.004189
9.71188019	9.131151
8.87601367	9.98439
8.87601367	12.123159
8.0345416	11.527855
6.33221641	10.688078
5.46967388	10.346367
6.33221641	9.281324
6.33221641	10.382015
7.18685811	10.480608
8.0345416	9.247995
8.87601367	7.35135
10.54264227	7.7135916
10.54264227	6.8909206
10.54264227	6.0058365
10.54264227	7.5321803
9.71188019	7.4496617
10.54264227	6.2611732
10.54264227	5.32091
9.71188019	4.451585
8.0345416	5.769973
8.0345416	8.83576
7.18685811	9.344392
6.33221641	11.054149
7.18685811	13.006506
7.18685811	12.369821
6.33221641	10.436947
5.46967388	10.223618
4.5980047	8.999113
5.46967388	8.044656
7.18685811	7.274268
8.0345416	5.5158052
9.71188019	4.8037286
11.36872105	6.561351
11.36872105	5.4209366
10.54264227	5.3796186
10.54264227	7.058773
9.71188019	6.874734
8.87601367	6.733959
8.0345416	6.701437
6.33221641	7.74039
5.46967388	9.926693
6.33221641	13.131592
